timestamp,device_id,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,activity
2025-06-06T15:28:54.453609Z,Apple_iPhone_7eek1jwwt,0.000961,-0.020920,-0.990936,-0.001807,-0.003964,-0.001556,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:28:55.956620Z,Apple_iPhone_7eek1jwwt,0.001480,-0.020996,-0.991364,-0.003630,-0.004164,-0.001406,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:28:57.476561Z,Apple_iPhone_7eek1jwwt,0.001556,-0.021088,-0.991760,-0.004477,-0.002349,-0.002208,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:28:59.022100Z,Apple_iPhone_7eek1jwwt,0.000641,-0.020981,-0.990692,-0.003193,-0.005461,0.000449,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:00.606051Z,Apple_iPhone_7eek1jwwt,0.001541,-0.020264,-0.990982,-0.002303,-0.002643,0.000273,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:01.981450Z,Apple_iPhone_7eek1jwwt,0.001358,-0.021011,-0.991821,-0.003730,-0.003850,-0.000953,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:03.488708Z,Apple_iPhone_7eek1jwwt,0.001175,-0.019943,-0.991180,-0.003258,-0.004294,-0.002172,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:04.987020Z,Apple_iPhone_7eek1jwwt,0.001785,-0.020325,-0.991638,-0.002246,-0.005690,-0.001943,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:06.488934Z,Apple_iPhone_7eek1jwwt,0.001877,-0.020889,-0.991150,-0.003397,-0.001846,-0.001187,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:08.001297Z,Apple_iPhone_7eek1jwwt,0.000854,-0.021500,-0.992264,-0.003024,-0.003906,0.000427,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:09.508096Z,Apple_iPhone_7eek1jwwt,0.001923,-0.020386,-0.991074,-0.000641,-0.005445,-0.002632,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:11.005171Z,Apple_iPhone_7eek1jwwt,0.001190,-0.021347,-0.992264,-0.006163,-0.003327,-0.001260,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:12.506832Z,Apple_iPhone_7eek1jwwt,0.001038,-0.021439,-0.991043,-0.006280,-0.004743,-0.001005,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:14.018093Z,Apple_iPhone_7eek1jwwt,0.001480,-0.021194,-0.991531,-0.002256,-0.004030,-0.001821,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:15.520141Z,Apple_iPhone_7eek1jwwt,0.001190,-0.021118,-0.991486,-0.002971,-0.004243,-0.002429,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:17.043650Z,Apple_iPhone_7eek1jwwt,0.001144,-0.020676,-0.991928,-0.000896,-0.004779,-0.001505,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:18.545171Z,Apple_iPhone_7eek1jwwt,0.001404,-0.020859,-0.991226,-0.005111,-0.005472,-0.002653,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:20.047129Z,Apple_iPhone_7eek1jwwt,0.001740,-0.020767,-0.991623,-0.004029,-0.003292,-0.001813,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:21.554094Z,Apple_iPhone_7eek1jwwt,0.001587,-0.020401,-0.990921,-0.002732,-0.006805,-0.001790,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:23.050765Z,Apple_iPhone_7eek1jwwt,0.001038,-0.021210,-0.990860,-0.003845,-0.003571,-0.000576,43.736894,-79.262984,170.501309,0.000000,freefall
2025-06-06T15:29:24.584255Z,Apple_iPhone_7eek1jwwt,0.001755,-0.020248,-0.991379,-0.003887,-0.002974,-0.000933,43.736899,-79.263005,170.501309,0.000000,freefall
2025-06-06T15:29:26.086727Z,Apple_iPhone_7eek1jwwt,0.001465,-0.021072,-0.990326,-0.003651,-0.002456,0.000569,43.736899,-79.263005,170.501309,0.000000,freefall
2025-06-06T15:29:27.587455Z,Apple_iPhone_7eek1jwwt,0.001633,-0.020203,-0.991547,-0.002780,-0.005797,-0.000941,43.736899,-79.263005,170.501309,0.000000,freefall
2025-06-06T15:29:29.087722Z,Apple_iPhone_7eek1jwwt,0.001541,-0.020752,-0.990585,-0.002361,-0.002825,-0.000918,43.736899,-79.263005,170.501309,0.000000,freefall
2025-06-06T15:29:30.592129Z,Apple_iPhone_7eek1jwwt,0.001282,-0.020416,-0.991318,-0.002635,-0.006659,-0.001573,43.736899,-79.263005,170.501309,0.000000,freefall
2025-06-06T15:29:32.093483Z,Apple_iPhone_7eek1jwwt,0.002106,-0.021011,-0.990265,-0.004543,-0.005140,-0.001583,43.736899,-79.263005,170.501309,0.000000,freefall
2025-06-06T15:29:33.595694Z,Apple_iPhone_7eek1jwwt,0.002350,-0.021103,-0.991837,-0.001247,-0.006885,-0.003522,43.736898,-79.262999,170.501309,0.000000,freefall
2025-06-06T15:29:35.109495Z,Apple_iPhone_7eek1jwwt,0.001526,-0.020538,-0.991196,-0.004753,-0.005420,0.001430,43.736898,-79.262999,170.501309,0.000000,freefall
2025-06-06T15:29:36.613534Z,Apple_iPhone_7eek1jwwt,0.000671,-0.020721,-0.991180,-0.002863,-0.004582,-0.001652,43.736898,-79.262999,170.501309,0.000000,freefall
2025-06-06T15:29:38.115612Z,Apple_iPhone_7eek1jwwt,0.001846,-0.020905,-0.990601,-0.001139,-0.005610,-0.002905,43.736898,-79.262999,170.501309,0.000000,freefall
2025-06-06T15:29:39.616745Z,Apple_iPhone_7eek1jwwt,0.001190,-0.021255,-0.990646,-0.001452,-0.006159,-0.003525,43.736898,-79.262999,170.501309,0.000000,freefall
2025-06-06T15:29:41.116123Z,Apple_iPhone_7eek1jwwt,0.487823,-0.374390,-0.789810,-0.769939,1.650942,0.601504,43.736894,-79.262984,170.501309,0.000000,turning
2025-06-06T15:29:42.619594Z,Apple_iPhone_7eek1jwwt,0.323013,-0.499374,-0.735046,0.657590,-0.626981,0.480040,43.736849,-79.263035,169.922281,0.079400,freefall
2025-06-06T15:29:44.148310Z,Apple_iPhone_7eek1jwwt,-0.801926,-0.418243,-0.674576,-0.963889,-1.148551,0.102468,43.736849,-79.263035,169.922281,0.079400,turning
2025-06-06T15:29:45.652269Z,Apple_iPhone_7eek1jwwt,-0.327362,-0.896484,-0.376495,-0.381459,1.250039,0.545262,43.736849,-79.263035,169.922281,0.079400,freefall
2025-06-06T15:29:47.153184Z,Apple_iPhone_7eek1jwwt,-0.302597,-0.526718,-0.771118,0.769854,0.544509,0.092639,43.736842,-79.263061,169.947730,1.015303,freefall
2025-06-06T15:29:48.652065Z,Apple_iPhone_7eek1jwwt,-0.548065,0.059647,-0.884949,-1.464484,2.524721,1.194004,43.736826,-79.263065,170.069278,1.569163,turning_fast
2025-06-06T15:29:50.159229Z,Apple_iPhone_7eek1jwwt,0.068848,-0.048996,-1.066086,-0.063019,-0.096326,-0.003797,43.736795,-79.263077,169.589992,1.678587,freefall
2025-06-06T15:29:51.658742Z,Apple_iPhone_7eek1jwwt,0.046188,-0.038681,-0.989487,-0.003512,-0.003740,-0.001114,43.736771,-79.263077,168.894589,1.821342,freefall
2025-06-06T15:29:53.191056Z,Apple_iPhone_7eek1jwwt,0.044495,-0.038773,-0.989487,-0.004698,-0.004303,0.000202,43.736774,-79.263071,169.402000,0.000000,freefall
2025-06-06T15:29:54.697717Z,Apple_iPhone_7eek1jwwt,0.043365,-0.038925,-0.990509,-0.003569,-0.006346,0.000091,43.736774,-79.263071,169.402000,0.000000,freefall
2025-06-06T15:29:56.197992Z,Apple_iPhone_7eek1jwwt,0.044998,-0.038864,-0.989960,-0.000561,-0.003157,-0.001526,43.736774,-79.263071,169.402000,0.000000,freefall
2025-06-06T15:29:57.813464Z,Apple_iPhone_7eek1jwwt,0.044479,-0.038818,-0.990204,-0.004640,-0.001486,-0.003509,43.736774,-79.263071,169.402000,0.000000,freefall
2025-06-06T15:29:59.221971Z,Apple_iPhone_7eek1jwwt,0.044495,-0.039322,-0.989960,-0.002063,-0.005191,-0.001488,43.736774,-79.263071,169.402000,0.000000,freefall
2025-06-06T15:30:00.703054Z,Apple_iPhone_7eek1jwwt,0.046326,-0.039825,-0.989487,-0.000963,-0.004335,-0.000812,43.736797,-79.263063,169.402000,0.000000,freefall
2025-06-06T15:30:02.223273Z,Apple_iPhone_7eek1jwwt,0.046036,-0.038971,-0.989716,-0.004217,-0.005376,-0.001525,43.736797,-79.263063,169.402000,0.000000,freefall
2025-06-06T15:30:03.917957Z,Apple_iPhone_7eek1jwwt,0.045303,-0.039688,-0.990402,-0.001599,-0.002607,-0.000882,43.736797,-79.263063,169.402000,0.000000,freefall
2025-06-06T15:30:05.330905Z,Apple_iPhone_7eek1jwwt,0.045532,-0.040054,-0.989304,-0.003688,-0.005121,-0.000961,43.736813,-79.263065,169.402000,0.000000,freefall
2025-06-06T15:30:06.726798Z,Apple_iPhone_7eek1jwwt,0.046631,-0.038361,-0.991470,-0.001196,-0.001256,-0.001001,43.736813,-79.263065,169.402000,0.000000,freefall
2025-06-06T15:30:08.232839Z,Apple_iPhone_7eek1jwwt,0.046875,-0.039856,-0.990814,-0.002757,-0.001642,-0.002925,43.736813,-79.263065,169.402000,0.000000,freefall
2025-06-06T15:30:09.734906Z,Apple_iPhone_7eek1jwwt,0.046112,-0.040222,-0.991165,-0.003898,-0.005787,-0.003433,43.736813,-79.263065,169.402000,0.000000,freefall
2025-06-06T15:30:11.258178Z,Apple_iPhone_7eek1jwwt,0.045685,-0.040817,-0.989914,-0.004265,-0.003686,-0.002141,43.736799,-79.263067,169.402000,0.000000,freefall
2025-06-06T15:30:12.757408Z,Apple_iPhone_7eek1jwwt,0.060013,0.062302,-1.114716,-0.317820,-0.566381,-0.943529,43.736790,-79.263069,169.402000,0.000000,freefall
2025-06-06T15:30:14.280495Z,Apple_iPhone_7eek1jwwt,0.195114,-0.325516,-1.120499,0.976592,-0.798739,0.787437,43.736862,-79.263026,170.034363,0.090527,freefall
2025-06-06T15:30:15.799172Z,Apple_iPhone_7eek1jwwt,-0.016479,-0.077072,-0.844620,-1.208504,0.619565,-1.054805,43.736862,-79.263026,170.034363,0.090527,turning
2025-06-06T15:30:17.281593Z,Apple_iPhone_7eek1jwwt,0.001907,-0.167953,-0.841599,-0.241581,-0.227877,0.845679,43.736862,-79.263026,170.034363,0.090527,freefall
2025-06-06T15:30:18.803432Z,Apple_iPhone_7eek1jwwt,0.834702,0.158615,-0.660751,-0.315789,-0.461298,-0.781619,43.736862,-79.263026,170.034363,0.090527,freefall
2025-06-06T15:30:20.305513Z,Apple_iPhone_7eek1jwwt,0.536774,0.869980,-0.614761,-1.465715,-2.609297,0.067454,43.736884,-79.263007,169.555031,0.558819,turning
2025-06-06T15:30:21.806991Z,Apple_iPhone_7eek1jwwt,0.677399,0.734543,-0.140274,0.609220,0.096919,-0.248944,43.736874,-79.262997,169.724307,0.459817,freefall
2025-06-06T15:30:23.308848Z,Apple_iPhone_7eek1jwwt,0.713303,0.367813,-0.869537,0.153337,0.287639,-0.304565,43.736895,-79.262975,169.663673,0.187217,freefall
2025-06-06T15:30:24.812973Z,Apple_iPhone_7eek1jwwt,0.782242,0.514893,-0.492111,0.024256,-0.133460,-0.185602,43.736895,-79.262975,169.663673,0.187217,freefall
2025-06-06T15:30:26.314066Z,Apple_iPhone_7eek1jwwt,0.702866,0.696136,-0.013199,-0.741623,-0.033939,0.148300,43.736871,-79.263027,169.646290,0.430805,freefall
2025-06-06T15:30:27.840258Z,Apple_iPhone_7eek1jwwt,0.557968,0.689285,0.043762,0.010742,-0.263614,-0.106707,43.736882,-79.263022,169.765299,0.342549,freefall
2025-06-06T15:30:29.341765Z,Apple_iPhone_7eek1jwwt,0.514740,0.851242,-0.146423,-0.081347,-0.091563,-0.045398,43.736909,-79.263012,169.858244,0.065747,freefall
2025-06-06T15:30:30.841078Z,Apple_iPhone_7eek1jwwt,0.575806,0.862198,-0.017273,0.088262,0.117603,-0.110516,43.736904,-79.262996,169.825373,0.399444,freefall
2025-06-06T15:30:32.345597Z,Apple_iPhone_7eek1jwwt,-0.125885,-0.193878,-0.671478,-0.532339,0.147122,-1.618595,43.736915,-79.262998,169.659466,0.089199,turning
2025-06-06T15:30:33.848012Z,Apple_iPhone_7eek1jwwt,0.131119,-0.517319,-0.827499,-0.022657,-0.514857,0.420579,43.736896,-79.263014,169.801610,0.713953,freefall
2025-06-06T15:30:35.349355Z,Apple_iPhone_7eek1jwwt,0.216019,-0.451553,-0.850388,0.113566,0.379478,-0.569614,43.736871,-79.263038,169.786094,0.934669,freefall
2025-06-06T15:30:36.851051Z,Apple_iPhone_7eek1jwwt,1.155243,0.331833,-0.669571,-0.250540,-1.535655,-2.056556,43.736871,-79.263038,169.786094,0.934669,turning
2025-06-06T15:30:38.369123Z,Apple_iPhone_7eek1jwwt,1.316971,0.763611,-0.668274,0.741256,2.795300,0.348372,43.736874,-79.263026,170.251359,0.779624,turning
2025-06-06T15:30:39.870669Z,Apple_iPhone_7eek1jwwt,0.609436,0.636383,-0.714615,-1.426199,0.052644,2.673829,43.736874,-79.263026,170.251359,0.779624,turning_fast
2025-06-06T15:30:41.499958Z,Apple_iPhone_7eek1jwwt,0.289566,-0.333542,-0.914764,0.052152,0.277110,0.794525,43.736894,-79.263036,169.763673,0.243884,freefall
2025-06-06T15:30:42.878195Z,Apple_iPhone_7eek1jwwt,0.247360,-0.745117,-0.822876,-0.302611,-1.107038,-1.255517,43.736889,-79.263025,169.662471,0.193084,turning
2025-06-06T15:30:44.378854Z,Apple_iPhone_7eek1jwwt,-0.081726,-0.333389,-0.926331,-0.272896,-0.249909,-0.356399,43.736876,-79.263032,169.812705,0.201868,freefall
2025-06-06T15:30:45.880344Z,Apple_iPhone_7eek1jwwt,0.123123,0.179260,-0.822693,-0.244341,-0.577372,-2.553211,43.736876,-79.263032,169.812705,0.201868,turning
2025-06-06T15:30:47.404980Z,Apple_iPhone_7eek1jwwt,-0.155273,-0.707840,-0.687546,-0.090565,-0.423952,-0.235243,43.736862,-79.263035,169.753654,0.644554,freefall
2025-06-06T15:30:48.905555Z,Apple_iPhone_7eek1jwwt,0.224136,-0.352127,-0.922501,0.422078,0.109975,-0.114031,43.736850,-79.263006,169.539029,0.416050,freefall
2025-06-06T15:30:50.408922Z,Apple_iPhone_7eek1jwwt,0.539505,-0.156998,-0.915802,-1.192509,0.258680,1.887893,43.736836,-79.262987,169.610341,0.568156,turning
2025-06-06T15:30:51.921097Z,Apple_iPhone_7eek1jwwt,0.057724,-0.459579,-0.646469,-1.057839,-0.194890,-0.027494,43.736827,-79.262986,169.757841,0.624012,freefall
2025-06-06T15:30:53.427299Z,Apple_iPhone_7eek1jwwt,0.066269,-0.088852,-1.016724,0.331839,-1.345453,1.521434,43.736884,-79.262896,169.569474,1.035127,turning
2025-06-06T15:30:54.954087Z,Apple_iPhone_7eek1jwwt,-0.023270,-0.016312,-1.026337,0.400883,0.507683,0.025907,43.736879,-79.262911,169.680381,0.629652,freefall
2025-06-06T15:30:56.456596Z,Apple_iPhone_7eek1jwwt,0.557327,0.028152,-0.902115,0.643652,0.724720,-0.642472,43.736869,-79.262902,169.632547,0.614776,freefall
2025-06-06T15:30:57.958188Z,Apple_iPhone_7eek1jwwt,0.011856,-0.041168,-0.990936,-0.003621,-0.005767,-0.001403,43.736869,-79.262902,169.632547,0.614776,freefall
2025-06-06T15:30:59.560770Z,Apple_iPhone_7eek1jwwt,0.011246,-0.041962,-0.990128,-0.003075,-0.005474,-0.001401,43.736860,-79.262894,169.558367,0.590488,freefall
2025-06-06T15:31:00.968928Z,Apple_iPhone_7eek1jwwt,0.012314,-0.040771,-0.989655,-0.003192,-0.004296,-0.002276,43.736860,-79.262894,169.668660,0.000000,freefall
2025-06-06T15:31:02.464942Z,Apple_iPhone_7eek1jwwt,0.011932,-0.041672,-0.990616,-0.002449,-0.005102,-0.001441,43.736860,-79.262894,169.668660,0.000000,freefall
2025-06-06T15:31:03.993951Z,Apple_iPhone_7eek1jwwt,0.011627,-0.042694,-0.989319,-0.000898,-0.004483,-0.000924,43.736860,-79.262894,169.668660,0.000000,freefall
2025-06-06T15:31:05.494685Z,Apple_iPhone_7eek1jwwt,0.012405,-0.041931,-0.989883,-0.002163,-0.006796,-0.001141,43.736860,-79.262894,169.668660,0.000000,freefall
2025-06-06T15:31:07.001291Z,Apple_iPhone_7eek1jwwt,0.010757,-0.041382,-0.989914,-0.002087,-0.005647,-0.003552,43.736860,-79.262894,169.668660,0.000000,freefall
2025-06-06T15:31:08.586160Z,Apple_iPhone_7eek1jwwt,0.011642,-0.041794,-0.991592,-0.003939,-0.002873,-0.002956,43.736861,-79.262954,169.668660,0.000000,freefall
2025-06-06T15:31:10.002219Z,Apple_iPhone_7eek1jwwt,0.011505,-0.042068,-0.990067,-0.004711,-0.004092,-0.001806,43.736861,-79.262954,169.668660,0.000000,freefall
2025-06-06T15:31:11.509578Z,Apple_iPhone_7eek1jwwt,0.011505,-0.042404,-0.989594,-0.003780,-0.005214,-0.001760,43.736861,-79.262954,169.668660,0.000000,freefall
2025-06-06T15:31:13.028757Z,Apple_iPhone_7eek1jwwt,0.012436,-0.043228,-0.990768,-0.001914,-0.004672,0.000334,43.736861,-79.262954,169.668660,0.000000,freefall
2025-06-06T15:31:14.539685Z,Apple_iPhone_7eek1jwwt,0.012680,-0.041229,-0.990036,-0.002673,-0.002968,-0.001652,43.736861,-79.262954,169.668660,0.000000,freefall
2025-06-06T15:31:16.042433Z,Apple_iPhone_7eek1jwwt,0.105927,-0.163895,-1.031235,0.092459,0.825797,-1.878291,43.736861,-79.262954,169.668660,0.000000,turning
2025-06-06T15:31:17.628239Z,Apple_iPhone_7eek1jwwt,-0.241165,-0.292099,-1.185776,0.639896,1.553926,0.026013,43.736914,-79.263039,169.933421,0.067761,turning
2025-06-06T15:31:19.047871Z,Apple_iPhone_7eek1jwwt,1.089569,0.182602,-0.234894,-0.123012,0.288423,-0.669665,43.736914,-79.263039,169.933421,0.067761,freefall
2025-06-06T15:31:20.573302Z,Apple_iPhone_7eek1jwwt,0.613327,0.781540,0.107513,0.806522,-0.391220,0.151202,43.736905,-79.263038,169.835213,0.447655,freefall
2025-06-06T15:31:22.071679Z,Apple_iPhone_7eek1jwwt,1.414932,0.799179,0.297455,-0.200962,-1.517336,0.262934,43.736909,-79.263061,169.519310,0.453271,turning
2025-06-06T15:31:23.571461Z,Apple_iPhone_7eek1jwwt,1.140320,0.818069,0.018753,0.039408,1.889913,2.739108,43.736895,-79.263064,169.830965,0.357718,turning_fast
2025-06-06T15:31:25.076573Z,Apple_iPhone_7eek1jwwt,0.586060,0.792725,-0.175171,-0.901221,-0.475972,0.125377,43.736884,-79.263064,169.888364,0.405188,freefall
2025-06-06T15:31:26.576524Z,Apple_iPhone_7eek1jwwt,1.228287,0.223206,-0.144119,-1.097149,-2.312928,-2.471407,43.736898,-79.263055,169.607919,0.512159,turning_fast
2025-06-06T15:31:28.080218Z,Apple_iPhone_7eek1jwwt,0.697586,0.443542,0.236267,-0.425305,-2.171622,-0.239116,43.736898,-79.263055,169.607919,0.512159,turning
2025-06-06T15:31:29.609202Z,Apple_iPhone_7eek1jwwt,0.848007,0.582336,0.147766,-1.344524,-1.067261,1.114153,43.736912,-79.263045,169.698150,0.215042,turning
2025-06-06T15:31:31.111321Z,Apple_iPhone_7eek1jwwt,0.711456,0.911362,0.016296,-1.333502,-1.306179,-0.819105,43.736914,-79.263063,169.633405,0.367080,turning
2025-06-06T15:31:32.611723Z,Apple_iPhone_7eek1jwwt,0.792343,0.548019,0.148178,0.459503,-0.702785,1.182947,43.736899,-79.263083,169.675223,0.219384,freefall
2025-06-06T15:31:34.123485Z,Apple_iPhone_7eek1jwwt,0.952652,0.556015,0.093002,1.041118,3.461218,-3.096298,43.736898,-79.263052,169.532900,0.126726,turning_fast
2025-06-06T15:31:35.624548Z,Apple_iPhone_7eek1jwwt,0.526932,0.722626,-0.456482,-0.291812,0.028767,0.651367,43.736891,-79.263063,169.447636,0.217182,freefall
2025-06-06T15:31:37.154914Z,Apple_iPhone_7eek1jwwt,0.815109,0.394333,0.060135,-0.913948,-0.538251,0.795355,43.736891,-79.263063,169.447636,0.217182,freefall
2025-06-06T15:31:38.655744Z,Apple_iPhone_7eek1jwwt,-0.063538,0.277069,-0.851257,0.861988,0.662430,-0.574113,43.736900,-79.263078,169.859633,0.029069,freefall
2025-06-06T15:31:40.157858Z,Apple_iPhone_7eek1jwwt,0.010345,-0.040710,-0.990967,-0.003119,-0.003779,-0.002397,43.736900,-79.263078,169.859633,0.029069,freefall
2025-06-06T15:31:41.661233Z,Apple_iPhone_7eek1jwwt,0.009735,-0.040878,-0.991455,-0.002857,-0.003570,-0.002473,43.736900,-79.263087,169.627242,0.000000,freefall
2025-06-06T15:31:43.164745Z,Apple_iPhone_7eek1jwwt,0.011963,-0.040344,-0.990265,-0.004259,-0.004273,-0.001904,43.736900,-79.263087,169.627242,0.000000,freefall
2025-06-06T15:31:44.697240Z,Apple_iPhone_7eek1jwwt,0.010696,-0.040985,-0.990601,-0.003511,-0.002955,-0.000317,43.736900,-79.263087,169.627242,0.000000,freefall
2025-06-06T15:31:46.200601Z,Apple_iPhone_7eek1jwwt,0.010040,-0.040329,-0.991531,-0.000731,-0.003697,-0.004130,43.736900,-79.263087,169.627242,0.000000,freefall
2025-06-06T15:31:47.707063Z,Apple_iPhone_7eek1jwwt,0.010117,-0.040710,-0.990387,-0.004237,-0.006871,-0.004594,43.736900,-79.263087,169.627242,0.000000,freefall
2025-06-06T15:31:49.202268Z,Apple_iPhone_7eek1jwwt,0.010742,-0.040222,-0.990387,-0.004577,-0.004024,-0.001194,43.736900,-79.263087,169.627242,0.000000,freefall
2025-06-06T15:31:50.707803Z,Apple_iPhone_7eek1jwwt,0.010849,-0.041107,-0.990829,-0.001688,-0.005163,-0.001120,43.736888,-79.263072,169.627242,0.000000,freefall
2025-06-06T15:31:52.209650Z,Apple_iPhone_7eek1jwwt,0.010880,-0.040802,-0.990875,-0.002544,-0.002736,-0.000702,43.736888,-79.263072,169.627242,0.000000,freefall
2025-06-06T15:31:53.712402Z,Apple_iPhone_7eek1jwwt,0.010269,-0.040573,-0.989761,-0.005457,-0.003386,-0.000297,43.736888,-79.263072,169.627242,0.000000,freefall
2025-06-06T15:31:55.224421Z,Apple_iPhone_7eek1jwwt,0.010330,-0.040817,-0.991150,-0.004080,-0.003999,-0.003707,43.736888,-79.263072,169.627242,0.000000,freefall
2025-06-06T15:31:56.728857Z,Apple_iPhone_7eek1jwwt,0.010925,-0.039810,-0.990509,-0.001247,-0.003644,-0.001729,43.736895,-79.263075,169.627242,0.000000,freefall
2025-06-06T15:31:58.299737Z,Apple_iPhone_7eek1jwwt,0.012924,-0.039856,-0.991318,-0.001222,-0.000223,-0.002894,43.736897,-79.263079,169.627242,0.000000,freefall
2025-06-06T15:31:59.731488Z,Apple_iPhone_7eek1jwwt,0.011749,-0.040207,-0.985001,-0.002851,-0.003431,0.000454,43.736897,-79.263079,169.627242,0.000000,freefall
2025-06-06T15:32:01.294624Z,Apple_iPhone_7eek1jwwt,0.009933,-0.040894,-0.990372,-0.004362,-0.001948,-0.002426,43.736897,-79.263079,169.627242,0.000000,freefall
2025-06-06T15:32:02.739122Z,Apple_iPhone_7eek1jwwt,0.010788,-0.040848,-0.990326,-0.003576,-0.004175,-0.001638,43.736898,-79.263083,169.627242,0.000000,freefall
2025-06-06T15:32:04.263706Z,Apple_iPhone_7eek1jwwt,-0.878311,0.042084,-0.090302,-1.697895,0.825472,0.256661,43.736884,-79.263060,169.656781,0.063690,turning
2025-06-06T15:32:05.766357Z,Apple_iPhone_7eek1jwwt,-0.254974,-0.223282,-0.850677,0.308052,0.597470,0.508834,43.736884,-79.263060,169.656781,0.063690,freefall
2025-06-06T15:32:07.269428Z,Apple_iPhone_7eek1jwwt,0.380615,-0.242035,-0.895950,0.674301,-0.085456,-1.911772,43.736870,-79.263066,169.937001,0.389161,turning
2025-06-06T15:32:08.770765Z,Apple_iPhone_7eek1jwwt,-0.008774,-0.562286,-0.813370,0.128077,0.397091,0.867360,43.736861,-79.263069,169.921457,0.181586,freefall
2025-06-06T15:32:10.271559Z,Apple_iPhone_7eek1jwwt,1.014954,0.195862,0.006241,-2.010309,-0.533829,1.784689,43.736883,-79.263077,169.986922,0.470712,turning
2025-06-06T15:32:11.773858Z,Apple_iPhone_7eek1jwwt,1.411713,0.393143,-0.296539,0.992450,1.601269,0.681290,43.736892,-79.263063,169.706612,0.346242,turning
2025-06-06T15:32:13.298539Z,Apple_iPhone_7eek1jwwt,0.796494,0.452927,0.226227,1.412827,1.021629,1.529309,43.736893,-79.263040,169.721295,0.856638,turning
2025-06-06T15:32:14.818880Z,Apple_iPhone_7eek1jwwt,0.229767,-0.727646,-0.361069,-0.339693,-0.377906,-0.407165,43.736898,-79.263012,169.784632,0.642355,freefall
