timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-06 15:30:02.223273+00:00,0.045888333333333274,-0.03949466666666663,-0.9898683333333329,-0.0022596666666662595,-0.004105999999999852,-0.0010730000000002962,43.736797,-79.263063,169.402,0.0,0.991718148047787,0.004807978623542541
2025-06-06 15:30:03.917957+00:00,0.04562366666666662,-0.03957099999999997,-0.9898073333333329,-0.003167999999999593,-0.004367999999999851,-0.0011226666666669628,43.736797,-79.263063,169.402,0.0,0.9916480928845448,0.005511445222846838
2025-06-06 15:30:05.330905+00:00,0.045821999999999946,-0.03936766666666663,-0.9903919999999995,-0.002160999999999593,-0.0029946666666665184,-0.0009480000000002962,43.736813,-79.263065,169.402,0.0,0.99223272599062,0.0038126963483134033
2025-06-06 15:30:06.726798+00:00,0.04634599999999994,-0.03942366666666663,-0.9905293333333329,-0.002546999999999593,-0.0026729999999998513,-0.0016290000000002962,43.736813,-79.263065,169.402,0.0,0.9923963610388852,0.00403556427281218
2025-06-06 15:30:08.232839+00:00,0.04653933333333327,-0.039479666666666635,-0.9911496666666663,-0.002616999999999593,-0.0028949999999998513,-0.0024530000000002965,43.736813,-79.263065,169.402,0.0,0.9930267948855488,0.004609438469054389
2025-06-06 15:30:09.734906+00:00,0.04622399999999994,-0.0402983333333333,-0.9906309999999995,-0.0036399999999995928,-0.003704999999999852,-0.002833000000000296,43.736813,-79.263065,169.402,0.0,0.9925272751952178,0.005916292251063804
2025-06-06 15:30:11.258178+00:00,0.05060333333333328,-0.0062456666666666286,-1.0319316666666662,-0.10866099999999958,-0.19195133333333317,-0.31636766666666694,43.736799,-79.263067,169.402,0.0,1.033190529556867,0.3856695837132552
2025-06-06 15:30:12.757408+00:00,0.10027066666666662,-0.10134366666666665,-1.0750429999999993,0.21816900000000042,-0.4562686666666665,-0.05274433333333358,43.73679,-79.263069,169.402,0.0,1.0844547926106558,0.5084887151565466
2025-06-06 15:30:14.280495+00:00,0.07954933333333328,-0.11342866666666666,-1.0266116666666663,-0.1832439999999996,-0.24851833333333315,-0.4036323333333336,43.736862,-79.263026,170.034363,0.090527,1.035917792583787,0.508191682390502
2025-06-06 15:30:15.799172+00:00,0.06018066666666661,-0.1901803333333333,-0.9355726666666663,-0.15783099999999958,-0.1356836666666665,0.19277033333333304,43.736862,-79.263026,170.034363,0.090527,0.9566015296041499,0.2836918810515297
2025-06-06 15:30:17.281593+00:00,0.27337666666666666,-0.028803333333333292,-0.7823233333333329,-0.5886246666666662,-0.02320333333333317,-0.33024833333333364,43.736862,-79.263026,170.034363,0.090527,0.8292130195351891,0.6753379558085466
2025-06-06 15:30:18.803432+00:00,0.45779433333333336,0.28688066666666673,-0.7057036666666662,-0.6743616666666662,-1.0994906666666666,0.04383799999999971,43.736862,-79.263026,170.034363,0.090527,0.888759716507223,1.2905677641257567
2025-06-06 15:30:20.305513+00:00,0.6829583333333332,0.5877126666666667,-0.4719286666666663,-0.39076133333333285,-0.9912253333333333,-0.32103633333333365,43.736884,-79.263007,169.555031,0.558819,1.0171307340021076,1.112783181212914
2025-06-06 15:30:21.806991+00:00,0.642492,0.6574453333333333,-0.5415239999999996,-0.23438599999999962,-0.7415796666666665,-0.16201833333333363,43.736874,-79.262997,169.724307,0.459817,1.0669013913955578,0.7944351070701465
2025-06-06 15:30:23.308848+00:00,0.7243146666666666,0.539083,-0.5006406666666662,0.2622710000000004,0.08369933333333346,-0.24637033333333358,43.736895,-79.262975,169.663673,0.187217,1.032416240843725,0.3694455264152248
2025-06-06 15:30:24.812973+00:00,0.7328036666666667,0.5262806666666667,-0.45828233333333296,-0.18800999999999957,0.040080000000000136,-0.11395566666666695,43.736895,-79.262975,169.663673,0.187217,1.0119265047584565,0.22347272868393664
2025-06-06 15:30:26.314066+00:00,0.6810253333333333,0.6334380000000001,-0.1538493333333329,-0.23554166666666623,-0.14367099999999985,-0.048003000000000295,43.736871,-79.263027,169.64629,0.430805,0.9427135417786724,0.2800455694813094
2025-06-06 15:30:27.840258+00:00,0.5918579999999999,0.7455543333333333,-0.03861999999999955,-0.27074266666666624,-0.1297053333333332,-0.0012683333333336326,43.736882,-79.263022,169.765299,0.342549,0.9527007192797279,0.3002110486280161
2025-06-06 15:30:29.341765+00:00,0.5495046666666666,0.8009083333333334,-0.03997799999999955,0.005885666666667108,-0.07919133333333321,-0.08754033333333362,43.736909,-79.263012,169.858244,0.065747,0.972115105105986,0.11819144769116491
2025-06-06 15:30:30.841078+00:00,0.3215536666666666,0.5065206666666667,-0.2783913333333329,-0.1751413333333329,0.05772066666666679,-0.5915030000000003,43.736904,-79.262996,169.825373,0.399444,0.6614088605260238,0.6195820857733239
2025-06-06 15:30:32.345597+00:00,0.19368,0.05033366666666672,-0.5054166666666662,-0.15557799999999955,-0.0833773333333332,-0.43617733333333364,43.736915,-79.262998,169.659466,0.089199,0.5435912318503262,0.4705390099785093
2025-06-06 15:30:33.848012+00:00,0.07375099999999997,-0.38758333333333334,-0.7831216666666663,-0.14714333333333288,0.003914333333333446,-0.5892100000000003,43.736896,-79.263014,169.80161,0.713953,0.8768920087910227,0.607317797079823
2025-06-06 15:30:35.349355+00:00,0.5007936666666667,-0.2123463333333333,-0.7824859999999996,-0.05321033333333286,-0.5570113333333332,-0.7351970000000003,43.736871,-79.263038,169.786094,0.934669,0.9529793292876582,0.9239088666336213
2025-06-06 15:30:36.851051+00:00,0.8960776666666667,0.21463033333333337,-0.7294109999999995,0.20142733333333382,0.5463743333333335,-0.7592660000000003,43.736871,-79.263038,169.786094,0.934669,1.1751858455608435,0.9568608788613019
2025-06-06 15:30:38.369123+00:00,1.0272166666666667,0.5772756666666666,-0.6841533333333328,-0.31182766666666617,0.43742966666666677,0.32188166666666634,43.736874,-79.263026,170.251359,0.779624,1.3625296543981464,0.6262499615289406
2025-06-06 15:30:39.870669+00:00,0.7386576666666667,0.35548399999999997,-0.7658843333333328,-0.21093033333333286,1.0416846666666668,1.2722419999999997,43.736874,-79.263026,170.251359,0.779624,1.12185686913567,1.6577690601686819
2025-06-06 15:30:41.499958+00:00,0.3821206666666666,-0.14742533333333332,-0.8174183333333329,-0.5588859999999995,-0.2590946666666665,0.737612333333333,43.736894,-79.263036,169.763673,0.243884,0.9142883377095358,0.9610179819215426
2025-06-06 15:30:42.878195+00:00,0.15173333333333333,-0.47068266666666664,-0.8879903333333329,-0.17445166666666623,-0.3599456666666665,-0.272463666666667,43.736889,-79.263025,169.662471,0.193084,1.0164113386018145,0.4839738800889292
2025-06-06 15:30:44.378854+00:00,0.09625233333333333,-0.29974866666666666,-0.8572999999999995,-0.27328266666666623,-0.6447729999999998,-1.388375666666667,43.736876,-79.263032,169.812705,0.201868,0.9132781968494347,1.554992806807014
2025-06-06 15:30:45.880344+00:00,-0.03795866666666667,-0.287323,-0.8121899999999996,-0.2026006666666662,-0.4170776666666665,-1.0482843333333336,43.736876,-79.263032,169.812705,0.201868,0.8623502552931207,1.146255143359453
2025-06-06 15:30:47.404980+00:00,0.06399533333333333,-0.293569,-0.8109133333333328,0.029057333333333768,-0.29711633333333315,-0.9674950000000003,43.736862,-79.263035,169.753654,0.644554,0.8647881790515071,1.012506305747717
2025-06-06 15:30:48.905555+00:00,0.20278933333333335,-0.40565500000000004,-0.8419496666666663,-0.28699866666666624,-0.01843233333333318,0.5128729999999997,43.73685,-79.263006,169.539029,0.41605,0.9563256422050432,0.588002295666909
2025-06-06 15:30:50.408922+00:00,0.27378833333333336,-0.3229013333333333,-0.8282573333333328,-0.6094233333333329,0.057921666666666816,0.5821226666666665,43.736836,-79.262987,169.610341,0.568156,0.9301803764637978,0.84475944370434
2025-06-06 15:30:51.921097+00:00,0.221166,-0.235143,-0.8596649999999996,-0.6395029999999996,-0.42722099999999985,1.1272776666666664,43.736827,-79.262986,169.757841,0.624012,0.9182758530147677,1.3646379767599328
2025-06-06 15:30:53.427299+00:00,0.03357433333333333,-0.18824766666666667,-0.8965099999999996,-0.10837233333333289,-0.3442199999999998,0.5066156666666664,43.736884,-79.262896,169.569474,1.035127,0.9166758423588033,0.6220059523382567
2025-06-06 15:30:54.954087+00:00,0.20010866666666668,-0.025670666666666665,-0.981725333333333,0.4587913333333338,-0.03768333333333318,0.3016229999999997,43.736879,-79.262911,169.680381,0.629652,1.0022410347369868,0.5503507565924564
2025-06-06 15:30:56.456596+00:00,0.181971,-0.009776000000000002,-0.973129333333333,0.34697133333333374,0.40887866666666683,-0.20598933333333366,43.736869,-79.262902,169.632547,0.614776,0.9900453092716399,0.5744584194328898
2025-06-06 15:30:57.958188+00:00,0.19347633333333333,-0.018326000000000002,-0.9610596666666663,0.2123186666666671,0.23782633333333356,-0.2150920000000003,43.736869,-79.262902,169.632547,0.614776,0.980512425586517,0.38458438541611295
2025-06-06 15:30:59.560770+00:00,0.011805333333333334,-0.041300333333333335,-0.9902396666666662,-0.0032959999999995562,-0.005178999999999815,-0.0016933333333336291,43.73686,-79.262894,169.558367,0.590488,0.991170863609633,0.006368126473129592
2025-06-06 15:31:00.968928+00:00,0.011830666666666668,-0.041468333333333336,-0.9901329999999996,-0.002905333333332889,-0.004957333333333148,-0.0017060000000002958,43.73686,-79.262894,169.66866,0.0,0.9910716144821329,0.005993876171189403
2025-06-06 15:31:02.464942+00:00,0.011957666666666667,-0.04171233333333333,-0.989863333333333,-0.002179666666666223,-0.004626999999999815,-0.0015470000000002958,43.73686,-79.262894,169.66866,0.0,0.9908139700377662,0.005343527372230356
2025-06-06 15:31:03.993951+00:00,0.011988,-0.042099,-0.989939333333333,-0.0018366666666662223,-0.005460333333333148,-0.0011686666666669628,43.73686,-79.262894,169.66866,0.0,0.9909066159964034,0.0058782962100706
2025-06-06 15:31:05.494685+00:00,0.011596333333333333,-0.042002333333333336,-0.9897053333333329,-0.0017159999999995558,-0.005641999999999815,-0.0018723333333336295,43.73686,-79.262894,169.66866,0.0,0.9906640791815688,0.006187281479867277
2025-06-06 15:31:07.001291+00:00,0.011601333333333333,-0.041702333333333334,-0.9904629999999995,-0.002729666666666222,-0.0051053333333331485,-0.0025496666666669624,43.73686,-79.262894,169.66866,0.0,0.9914084072215419,0.006325844502251368
2025-06-06 15:31:08.586160+00:00,0.011301333333333335,-0.041748,-0.9905243333333328,-0.003578999999999556,-0.004203999999999815,-0.0027713333333336293,43.736861,-79.262954,169.66866,0.0,0.9914681389558387,0.006177632673155741
2025-06-06 15:31:10.002219+00:00,0.011550666666666666,-0.04208866666666666,-0.9904176666666662,-0.004143333333332889,-0.0040596666666664815,-0.002174000000000296,43.736861,-79.262954,169.66866,0.0,0.9913788520074784,0.006194705848993289
2025-06-06 15:31:11.509578+00:00,0.011815333333333332,-0.04256666666666667,-0.9901429999999994,-0.003468333333332889,-0.004659333333333148,-0.0010773333333336293,43.736861,-79.262954,169.66866,0.0,0.991127985510392,0.005907568902122866
2025-06-06 15:31:13.028757+00:00,0.012207,-0.042287,-0.9901326666666662,-0.0027889999999995557,-0.004284666666666481,-0.001026000000000296,43.736861,-79.262954,169.66866,0.0,0.9911104372462454,0.005214361460854146
2025-06-06 15:31:14.539685+00:00,0.043681,-0.08278400000000001,-1.0040129999999996,0.029290666666667114,0.2727190000000002,-0.6265363333333336,43.736861,-79.262954,169.66866,0.0,1.0083666617783429,0.6839454459981118
2025-06-06 15:31:16.042433+00:00,-0.04085266666666667,-0.165741,-1.0690156666666661,0.2432273333333338,0.7922516666666669,-0.617976666666667,43.736861,-79.262954,169.66866,0.0,1.0825587813294733,1.0337878890570351
2025-06-06 15:31:17.628239+00:00,0.31811033333333333,-0.09113066666666665,-0.8173016666666663,0.2031143333333338,0.8893820000000002,-0.8406476666666669,43.736914,-79.263039,169.933421,0.067761,0.8817488287016128,1.2405419274662006
2025-06-06 15:31:19.047871+00:00,0.48724366666666663,0.22401433333333334,-0.4377189999999995,0.4411353333333337,0.48370966666666676,-0.1641500000000003,43.736914,-79.263039,169.933421,0.067761,0.692233150901165,0.6749226966415408
2025-06-06 15:31:20.573302+00:00,1.039276,0.5877736666666666,0.056691333333333795,0.16084933333333376,-0.5400443333333332,-0.08517633333333363,43.736905,-79.263038,169.835213,0.447655,1.1953185327258542,0.5698906893074613
2025-06-06 15:31:22.071679+00:00,1.0561930000000002,0.7995960000000001,0.1412403333333338,0.21498933333333378,-0.006214333333333173,1.051081333333333,43.736909,-79.263061,169.51931,0.453271,1.3322335561849175,1.0728611283235432
2025-06-06 15:31:23.571461+00:00,1.047104,0.8033243333333333,0.04701233333333379,-0.3542583333333329,-0.03446499999999988,1.0424729999999995,43.736895,-79.263064,169.830965,0.357718,1.320593401023528,1.1015610553619395
2025-06-06 15:31:25.076573+00:00,0.984889,0.6113333333333333,-0.10017899999999956,-0.6529873333333329,-0.2996623333333332,0.13102599999999956,43.736884,-79.263064,169.888364,0.405188,1.1635164884119367,0.7303134835045529
2025-06-06 15:31:26.576524+00:00,0.837311,0.486491,-0.027674333333332895,-0.8078916666666661,-1.653507333333333,-0.8617153333333337,43.736898,-79.263055,169.607919,0.512159,0.9687771015705545,2.0320749893048564
2025-06-06 15:31:28.080218+00:00,0.9246266666666667,0.4163613333333333,0.07997133333333378,-0.9556593333333329,-1.8506036666666665,-0.5321233333333337,43.736898,-79.263055,169.607919,0.512159,1.017195481095612,2.1496915905182767
2025-06-06 15:31:29.609202+00:00,0.7523496666666668,0.6457466666666667,0.13344300000000045,-1.0344436666666663,-1.5150206666666666,0.01864399999999966,43.736912,-79.263045,169.69815,0.215042,1.0004128211361327,1.83458685231032
2025-06-06 15:31:31.111321+00:00,0.7839353333333334,0.6805723333333334,0.10408000000000045,-0.7395076666666663,-1.0254083333333333,0.4926649999999997,43.736914,-79.263063,169.633405,0.36708,1.0433436414466821,1.3568539498977852
2025-06-06 15:31:32.611723+00:00,0.8188170000000001,0.6717986666666667,0.0858253333333338,0.05570633333333378,0.4840846666666668,-0.910818666666667,43.736899,-79.263083,169.675223,0.219384,1.0626103311496125,1.0329723150325314
2025-06-06 15:31:34.123485+00:00,0.7573090000000001,0.6088866666666667,-0.07176733333333289,0.4029363333333338,0.9290666666666669,-0.4206613333333336,43.736898,-79.263052,169.5329,0.126726,0.9743769519335022,1.0965758146124696
2025-06-06 15:31:35.624548+00:00,0.7648976666666668,0.557658,-0.10111499999999957,-0.05488066666666621,0.9839113333333335,-0.5498586666666669,43.736891,-79.263063,169.447636,0.217182,0.9519848363609114,1.1284670809305872
2025-06-06 15:31:37.154914+00:00,0.4261676666666667,0.46467600000000003,-0.4158679999999995,-0.11459066666666622,0.05098200000000012,0.2908696666666664,43.736891,-79.263063,169.447636,0.217182,0.7553071285987647,0.31675755428701086
2025-06-06 15:31:38.655744+00:00,0.25397200000000003,0.21023066666666668,-0.5940296666666662,-0.018359666666666205,0.04013333333333345,0.07294833333333305,43.7369,-79.263078,169.859633,0.029069,0.6793893985566906,0.08525972754276556
2025-06-06 15:31:40.157858+00:00,-0.014485999999999924,0.06516033333333333,-0.9445596666666662,0.2853373333333338,0.2183603333333335,-0.1929943333333336,43.7369,-79.263078,169.859633,0.029069,0.9469153484496673,0.40785468204496617
2025-06-06 15:31:41.661233+00:00,0.010681000000000074,-0.040644,-0.9908956666666663,-0.0034116666666662177,-0.003873999999999843,-0.0022580000000002867,43.7369,-79.263087,169.627242,0.0,0.9917863886522021,0.005634350844990171
2025-06-06 15:31:43.164745+00:00,0.010798000000000073,-0.04073566666666666,-0.9907736666666662,-0.0035423333333328842,-0.0035993333333331763,-0.0015646666666669536,43.7369,-79.263087,169.627242,0.0,0.9916695265575564,0.005286918541708701
2025-06-06 15:31:44.697240+00:00,0.01089966666666674,-0.04055266666666666,-0.9907989999999995,-0.0028336666666662173,-0.0036416666666665098,-0.002117000000000287,43.7369,-79.263087,169.627242,0.0,0.991688449014216,0.005076720584086386
2025-06-06 15:31:46.200601+00:00,0.010284333333333407,-0.040674666666666665,-0.9908396666666662,-0.0028263333333328846,-0.00450766666666651,-0.0030136666666669538,43.7369,-79.263087,169.627242,0.0,0.9917275034305875,0.006114687699847348
2025-06-06 15:31:47.707063+00:00,0.010299666666666742,-0.040420333333333336,-0.990768333333333,-0.0031816666666662184,-0.004863999999999843,-0.0033060000000002874,43.7369,-79.263087,169.627242,0.0,0.9916459936975154,0.0066866385260290016
2025-06-06 15:31:49.202268+00:00,0.010569333333333408,-0.04067966666666667,-0.9905343333333329,-0.0035006666666662183,-0.00535266666666651,-0.002302666666666954,43.7369,-79.263087,169.627242,0.0,0.991425646026636,0.006797645278574768
2025-06-06 15:31:50.707803+00:00,0.01082366666666674,-0.040710333333333334,-0.9906969999999995,-0.002936333333332885,-0.003974333333333176,-0.0010053333333336204,43.736888,-79.263072,169.627242,0.0,0.991592168590102,0.005042625704927612
2025-06-06 15:31:52.209650+00:00,0.010666000000000073,-0.040827333333333334,-0.9904883333333329,-0.003229666666666218,-0.00376166666666651,-0.0007063333333336203,43.736888,-79.263072,169.627242,0.0,0.9913867929181599,0.005007972610414618
2025-06-06 15:31:53.712402+00:00,0.010493000000000073,-0.040730666666666665,-0.9905953333333329,-0.004026999999999551,-0.0033736666666665097,-0.0015686666666669534,43.736888,-79.263072,169.627242,0.0,0.9914878741960933,0.005482615332930545
2025-06-06 15:31:55.224421+00:00,0.010508000000000075,-0.0404,-0.990473333333333,-0.003594666666666218,-0.003676333333333176,-0.0019110000000002868,43.736888,-79.263072,169.627242,0.0,0.9913526123980527,0.005485341942141705
